session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5298267072,3.3,是否为亲属朋友,4.4,非关联人,不是|,非关联人
5524735624,1.1,身份确认,2.1,本人,喂你好我是机主的电话处理你找他有什么事呢|,非本人
5333102108,1.1,身份确认,2.1,本人,嗯是的是的|,本人
5326942767,1.1,身份确认,2.2,非本人,不是不是不是|,非本人
5326942767,3.3,是否为亲属朋友,3.3,无效语义,啊他不在他出去了明天回来|上班去了|嗯签署签署|,关联人
5326942767,3.3,是否为亲属朋友,3.1,说出原因,我现在侵辱|,无效语义
5326942767,3.1,询问今日能否还款,3.1,无效语义,什么玩意我回来我跟他说吧好你能听懂吗是吧|,无效语义
5326942767,3.1,询问今日能否还款,无AI的其他,,嗯好了我知道好了嗯|,同意今日还
5305239984,1.1,身份确认,1.1,无效语义,喂|,无效语义
5319202025,1.1,身份确认,无AI的其他,,抱歉我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5510026291,1.1,身份确认,2.1,本人,哦喂你好|哦对对|,本人
5535184807,1.1,身份确认,1.1,无效语义,哎你好|,无效语义
5334175426,1.1,身份确认,1.1,无效语义,哪位啊|,无效语义
5334175426,3.1,询问今日能否还款,4.1,同意今日还,我知道你那什么地方|,同意今日还
5298267974,1.1,身份确认,敏感词,在忙,好我是机主的助理他现在正在忙啊呃那您找他是有什么事吗|,在忙
5545248950,1.1,身份确认,1.1,无效语义,对是|,本人
5545248950,3.1,询问今日能否还款,无AI的其他,,嗯|,无效语义
5319964351,1.1,身份确认,2.1,本人,嗯你好|,本人
5319964351,3.1,询问今日能否还款,敏感词,持卡人重病/持卡人坐牢,现在已经严重了|,无效语义
5903233837,2.2,询问本人是否方便接听电话,知识库,询问案源机构,我就是本人啊我是说我没钱还现在|哎呦你是你是机器人那我都说我是当前帧呢|,本人
5510026414,1.1,身份确认,1.1,无效语义,你是人吗|,无效语义
5558640079,1.1,身份确认,敏感词,在忙,好我是机主的秘书他现在在忙啊那您这边找他有什么事呀|,在忙
5535184519,1.1,身份确认,1.1,无效语义,您留言请按一结束请挂机|,无效语义
5333078965,1.1,身份确认,无AI的其他,,在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5330403563,3.1,询问今日能否还款,4.1,同意今日还,嗯好|,同意今日还
5314031562,1.1,身份确认,1.1,无效语义,我不下载个邀请于诗是哪一个我这是菜吗电话号码必须是邀请邀请要不我必须的|,无效语义
5314031562,1.1,身份确认,2.2,非本人,我关键是金融末必抢草逼他妈逼|,无效语义
5314031562,2.2,询问本人是否方便接听电话,3.2,方便,什么呢|这不是那个啥吧这是我才买的号码再给你说一遍一样这个大的刚接电话小区下去那个逼要停噻|,不方便
5902713491,1.1,身份确认,1.1,无效语义,是你说|,本人
5902713491,1.1,身份确认,2.1,本人,是啊|,本人
5902713491,3.1,询问今日能否还款,3.1,无效语义,显示村里面的话考虑哈哈|,无效语义
5902713491,3.1,询问今日能否还款,知识库,询问案源机构,车什么的你可以起诉来扣我工资嘛哈|,知识库
5511867876,1.1,身份确认,2.1,本人,哎是|,本人
5511867876,3.1,询问今日能否还款,4.1,同意今日还,嗯好的好|,同意今日还
5309776754,1.1,身份确认,2.2,非本人,六不是|,非本人
5309776754,2.2,询问本人是否方便接听电话,3.3,不方便,嗯|是不是他本人|,无效语义
5331000291,1.1,身份确认,1.1,无效语义,现在表现屋檐下连绵不断|,无效语义
5331000291,1.1,身份确认,1.1,无效语义,女式|,无效语义
5552148028,1.1,身份确认,1.1,无效语义,经留言请按一结束请挂机|,无效语义
5524735954,1.1,身份确认,2.1,本人,对呀是吧|,本人
5524735954,3.1,询问今日能否还款,4.1,同意今日还,我尽量想想办法吧现在的现在这种生活太太难太难|,同意今日还
5329291544,1.1,身份确认,2.1,本人,喂讲话|对|,本人
5903541676,1.1,身份确认,1.1,无效语义,请问明天|,无效语义
5326301562,3.1,询问今日能否还款,4.1,同意今日还,嗯好好|,同意今日还
5304478715,1.1,身份确认,2.1,本人,嗯您说|,本人
5334176009,1.1,身份确认,敏感词,在忙,您好我是机主的秘书他现在在忙啊那您这边找他有什么事呀|,在忙
5304478046,3.1,询问今日能否还款,敏感词,已还款,今天现在我们这边都分成了已经在这个利息没有结束是显示没有办法的这个我跟你讲云哪几个原因呢第一个我们这边现在全部不能不能开通这个你也知道啊就是就是这个还是要商量一下要等到那个可以就是我们这边可以开工了就是这个会恢复正常了那那是可以的你看行不行呢|,无效语义
5333102184,1.1,身份确认,2.1,本人,对对|,本人
5524641106,1.1,身份确认,2.1,本人,对呀|,本人
5297628307,1.1,身份确认,1.1,无效语义,喂你是谁|,询问案源机构
5509945300,1.1,身份确认,1.1,无效语义,发送请按一重录请按|,无效语义
5509945300,1.1,身份确认,1.1,无效语义,发送请按一重录请按|,无效语义
5509945300,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您的来电再见|,无效语义
5512009839,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5552237795,3.1,询问今日能否还款,4.1,同意今日还,好的谢谢|,同意今日还
5510025669,1.1,身份确认,2.1,本人,是的怎么了|,本人
5510025669,2.2,询问本人是否方便接听电话,2.1,本人,我就是本人|,本人
5334174903,1.1,身份确认,1.1,无效语义,留言请按二结束请挂机|,无效语义
5329291409,1.1,身份确认,无AI的其他,,嗯我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5535184531,1.1,身份确认,2.1,本人,喂你好我是机主的电话助理您找他有什么事呢|,非本人
5535184531,3.1,询问今日能否还款,无AI的其他,,好的好的我都记下来了拜拜|,同意今日还
5535184348,1.1,身份确认,敏感词,在忙,您好我是机主的秘书他现在在忙啊那您这边找他有什么事啊|,非本人
5297522943,1.1,身份确认,2.2,非本人,要到一点是不是|,无效语义
5299001060,1.1,身份确认,2.1,本人,哎对|,本人
5299001060,3.1,询问今日能否还款,4.2,今日还不了,再过两天吧再过两天我就把它处理了|,今日还不了
5299001060,4.2,询问明日能否还款,4.2,无效语义,哎对对对对对小邓的晓得的|嗯|行吧行吧|,同意明日还
5299001060,4.2,询问明日能否还款,5.1,同意明日还,过两天吧晓得了晓得了知道了知道了|,过几天还
5535252607,1.1,身份确认,2.1,本人,您好您有什么事吗|喂在吗|,本人
5545353660,1.1,身份确认,其他,,礼拜|,无效语义
5512011581,1.1,身份确认,知识库,询问案源机构,啊你是哪里|,询问案源机构
5512011581,1.1,身份确认,其他,,好的好的哎实在对不起了|嗯好是我马上就会还的啊我看到信息了一瓶天我们始终没上班然后我尽量会还的放心吧|,本人
5512011581,1.1,身份确认,其他,,好的我会尽快的啊|,本人
5512011581,1.1,身份确认,无AI的其他,,嗯嗯好的|,本人
5535252573,3.1,询问今日能否还款,4.1,同意今日还,嗯好的|,同意今日还
5304478241,2.2,询问本人是否方便接听电话,3.2,方便,嗯你说啥事|,方便
5552239645,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫张艺微信消息的方式通知我感谢您的来电|,知识库
5309777573,1.1,身份确认,1.1,无效语义,玉娜里亚|,无效语义
5309777573,1.1,身份确认,1.1,无效语义,你是谁呀|,询问案源机构
5326898622,1.1,身份确认,2.1,本人,对啊|,本人
5321271352,1.1,身份确认,1.1,无效语义,没事我就先挂了先这样|,无效语义
5298167143,1.1,身份确认,无AI的其他,,哦昨天不是我先|,无效语义
5903477816,1.1,身份确认,知识库,打断,喂你好我现在不方便接听你电话请加等级微信号了解谢谢|,在忙
5552148985,1.1,身份确认,2.1,本人,哦是的|,本人
5552148985,3.1,询问今日能否还款,其他,,我怎么处理我的饭钱你能不能给我扣完了都一点都没给我送|,知识库
5330403486,1.1,身份确认,2.1,本人,在|,无效语义
5304533870,1.1,身份确认,2.1,本人,呃我是你是哪里|,本人
5333103157,1.1,身份确认,2.2,非本人,嗯对|嗯|没有了谢谢|,本人
5515764747,1.1,身份确认,2.2,非本人,喂嗯|嗯我是他爱人你说吧你不好几回电话了吗|,非本人
5515764747,2.2,询问本人是否方便接听电话,2.2,无效语义,我已经跟你们那边解决过了号会把这个钱还上了你们已经记录做了记录了吗|,无效语义
5515764747,2.2,询问本人是否方便接听电话,4.3,关联人,没有他不在|,不方便
5515764747,4.3,请求转告,其他,,嗯知道|对的我而你们跟你们已经都协商过了说号会把这钱还因为我们现在都出不去一直说了下去|,同意转告
5515765007,3.1,询问今日能否还款,3.1,无效语义,啊我知道了|好的|好的|有人|,同意今日还
5515765007,3.1,询问今日能否还款,3.1,无效语义,我是张志|,无效语义
5515765007,3.1,询问今日能否还款,其他,,天的关系是|可以独立有了麻烦错误好吧走到台独路线上的这种思维居然冒出来|,无效语义
5515765007,3.1,询问今日能否还款,4.2,今日还不了,行了|欠缺弹性|,无效语义
5515765007,4.2,询问明日能否还款,无AI的其他,,自己在就职的时候呢他说我的|其他|就不要用的好的知道了啊的跟原来最重要的政治资产也就是按时间用中国的原则栋总共评出来的这种政治共性感吗领导自己完全忘掉了品牌而且完全搞不清楚说现在当你必须要做好自己的品牌|,同意明日还
5298194825,3.1,询问今日能否还款,4.1,同意今日还,好再见|,同意今日还
5552239384,3.1,询问今日能否还款,3.1,无效语义,呃我就说今天|,无效语义
5552239384,3.1,询问今日能否还款,3.1,无效语义,嗯我知道我就说|我就说今天今天帮我去拿钱拿到传达我今天晚上|,同意今日还
5552239384,3.1,询问今日能否还款,4.1,同意今日还,就你处理啊|好的可以可以可以啊|,同意今日还
5309832398,1.1,身份确认,1.1,无效语义,哎你说|,本人
5309832398,1.1,身份确认,1.1,无效语义,你说啊我听着呢|,本人
5319201913,1.1,身份确认,2.2,非本人,啊不是你好|,非本人
5319201913,2.2,询问本人是否方便接听电话,3.2,方便,嗯你这边有什么事吗我可以帮您转的|,不方便
5552148339,3.1,询问今日能否还款,知识库,还款失败,对我尽快想办法|但是处理不了|,同意今日还
5552148339,3.1,询问今日能否还款,3.1,无效语义,我只能尽快想办法|,无效语义
5552148339,3.1,询问今日能否还款,4.2,今日还不了,再见|,无效语义
5298166970,3.1,询问今日能否还款,3.1,无效语义,你现在是哪个|,无效语义
5298166970,3.1,询问今日能否还款,3.1,无效语义,你现在是在嘞|,无效语义
5298166970,3.1,询问今日能否还款,3.1,无效语义,我问你你先贷是哪个行呢|,询问案源机构
5903477893,2.2,询问本人是否方便接听电话,2.2,无效语义,我就这样|,无效语义
5342939062,3.1,询问今日能否还款,4.1,同意今日还,喂你妈什么东西我这边知道|,无效语义
5312951843,1.1,身份确认,2.1,本人,是的没错我是|,本人
5312951843,3.1,询问今日能否还款,4.2,今日还不了,你那边开通慢慢订单|今天肯定处理完现在谁都不能出具待在数字你说怎么处理吗|,同意今日还
5298195747,1.1,身份确认,2.1,本人,嗯对是的|,本人
5298195747,3.1,询问今日能否还款,4.1,同意今日还,嗯已经过了上班可以|,同意今日还
5552148810,3.1,询问今日能否还款,其他,,你上班怎么还钱|,无效语义
5552148810,3.1,询问今日能否还款,其他,,嗯不行现在还没上班呢|,今日还不了
5552148810,3.1,询问今日能否还款,其他,,嗯|过几天吧|,过几天还
5330297824,1.1,身份确认,1.1,无效语义,分期异秦|请问你是哪家公司的|,询问案源机构
5330297824,1.1,身份确认,无AI的其他,,哦我是机主的助理不是他本人建议你稍后再打电话进行回访谢谢再见|,非本人
5524735636,1.1,身份确认,知识库,询问案源机构,拨打的用户已启动通讯助理乐化提醒语音留言请按一结束请挂机|,知识库
5321700722,3.1,询问今日能否还款,无AI的其他,,对吧啊|,无效语义
5298267266,1.1,身份确认,2.1,本人,你好是我|,本人
5298267266,3.1,询问今日能否还款,4.1,同意今日还,我尽量好吧谢谢啊|,同意今日还
5319202124,1.1,身份确认,1.1,无效语义,干嘛|,无效语义
5319202124,1.1,身份确认,2.1,本人,说话是的|,本人
5319202124,3.1,询问今日能否还款,3.1,无效语义,我问你现在能不能出门|我先问你能不能出门|我说东你说西我现在出门的出不了你帮我干了没办法我不上班我上班一个月多块钱慢慢还了给你说了几百遍了|,今日还不了
5319202124,3.1,询问今日能否还款,4.1,同意今日还,问题是我现在不能出门了|,今日还不了
5298268168,3.1,询问今日能否还款,4.1,同意今日还,好的拜拜|,同意今日还
5333102399,3.1,询问今日能否还款,3.1,无效语义,是的我再想想办法|,无效语义
5321625381,1.1,身份确认,1.1,无效语义,哪位呀|,询问案源机构
5321625381,1.1,身份确认,1.1,无效语义,你哪位|,询问案源机构
5512011557,1.1,身份确认,1.1,无效语义,哪里|,询问案源机构
5524641349,2.2,询问本人是否方便接听电话,知识库,客服热线,要联系谁|,无效语义
5524641349,2.2,询问本人是否方便接听电话,2.1,本人,我是他本人|,本人
5545354618,3.1,询问今日能否还款,4.1,同意今日还,嗯好的好的|,同意今日还
5313052417,3.1,询问今日能否还款,4.1,同意今日还,可以想办法|,同意今日还
5298195756,1.1,身份确认,1.1,无效语义,对就啥事|,本人
5298195756,1.1,身份确认,2.1,本人,对对对是|,本人
5298195756,3.1,询问今日能否还款,其他,,不是我不还那我钱|,无效语义
5298167236,1.1,身份确认,1.1,无效语义,哪位|,询问案源机构
5297950688,1.1,身份确认,1.1,无效语义,到期吗|,无效语义
5297950688,1.1,身份确认,无AI的其他,,干什么吗|,无效语义
5321623514,1.1,身份确认,1.1,无效语义,这边|,无效语义
5321623514,3.1,询问今日能否还款,3.1,无效语义,喂|现在都吃不开|,无效语义
5321623514,3.1,询问今日能否还款,4.1,同意今日还,微信|,无效语义
5321623514,3.1,询问今日能否还款,4.1,同意今日还,嗯好好想办好|,同意今日还
5903477677,1.1,身份确认,2.1,本人,喂您好我是哈啰卡卡贷请问您是罗君辉先生本人吗|,无效语义
5524641112,1.1,身份确认,2.2,非本人,不是我到时候这个号码我都是买的这个是打过来|,非本人
5524641112,2.2,询问本人是否方便接听电话,2.2,无效语义,哦嗯|,无效语义
5524641112,2.2,询问本人是否方便接听电话,知识库,询问案源机构,对我不赖|,无效语义
5524641112,2.2,询问本人是否方便接听电话,3.3,不方便,问题不认识他|,不方便
5319184483,1.1,身份确认,1.1,无效语义,你叫什么名字|,询问案源机构
5319184483,1.1,身份确认,1.1,无效语义,你是说一我问你|我问你你是什么名字|,询问案源机构
5319184483,1.1,身份确认,1.1,无效语义,你本人叫什么名字|我问你叫什么名字|,询问案源机构
5319184483,1.1,身份确认,2.1,本人,你不告诉我我为什么告诉你|对吧|,本人
5313976579,1.1,身份确认,1.1,无效语义,在这这里打我什么道理人那个|,无效语义
5524735196,1.1,身份确认,其他,,元呀|,无效语义
5305238047,3.1,询问今日能否还款,4.2,今日还不了,处理不了现在都动不了拿拿去|,今日还不了
5305238047,4.2,询问明日能否还款,5.1,同意明日还,你好|嗯好好|,同意明日还
5342938777,1.1,身份确认,无AI的其他,,嗯好的|,本人
5509945533,3.1,询问今日能否还款,3.1,无效语义,特别紧张|哦这个想办法好|,无效语义
5509945533,3.1,询问今日能否还款,4.2,今日还不了,今天肯定不行再见|,今日还不了
5509945533,4.2,询问明日能否还款,5.1,同意明日还,现在都开不了夜|我知道这个嗯|,同意明日还
5524735472,2.2,询问本人是否方便接听电话,3.3,不方便,不是他手机|,不方便
5552148159,3.1,询问今日能否还款,知识库,询问案源机构,你是哪哪一个哪一个|,询问案源机构
5552148159,3.1,询问今日能否还款,知识库,询问欠款金额,多多少钱多少钱|,询问欠款金额
5552148159,3.1,询问今日能否还款,3.1,无效语义,我看一下|,无效语义
5335402832,2.2,询问本人是否方便接听电话,3.3,不方便,他跟留的联系方式跟我癌症嘛这电话号是我刚买三个月他之前我也个人找他也找不着我也上次我根本就不认识他我不是我认识的我不告诉你天天打电话找我干啥呀|我不认识他我他妈细毛羊和本人接电话呀干啥呀|,不方便
5335402832,3.3,是否为亲属朋友,4.4,非关联人,我不认识他这个号是我买的是我批的能听明白中国话不|,非关联人
5305319251,3.1,询问今日能否还款,3.1,无效语义,生意没做起来没有进账|,无效语义
5305319251,3.1,询问今日能否还款,3.1,无效语义,我尽快|,无效语义
5903541683,1.1,身份确认,2.1,本人,哦是是吗|,本人
5903541683,3.1,询问今日能否还款,4.1,同意今日还,行了那我知道了|,同意今日还
5298167416,1.1,身份确认,2.1,本人,是的是的|,本人
5298167416,3.1,询问今日能否还款,3.1,无效语义,处理不了啊但是|,今日还不了
5298167416,3.1,询问今日能否还款,4.1,同意今日还,好的好的|,同意今日还
5313053055,3.1,询问今日能否还款,无AI的其他,,对|现在没钱处理这个啊|,今日还不了
5334175714,1.1,身份确认,1.1,无效语义,什么事说吧|,本人
5334175714,1.1,身份确认,1.1,无效语义,什么事说吧|,本人
5334175714,1.1,身份确认,1.1,无效语义,什么事说吧|,本人
5524642216,1.1,身份确认,1.1,无效语义,嗯我刚发现有什么证我知道了先几百块钱这个给我打电话了我马上还|,本人
5297628636,1.1,身份确认,1.1,无效语义,啊你说|,本人
5297628636,3.1,询问今日能否还款,4.1,同意今日还,我会我会尽快处理的|嗯好的嗯|,同意今日还
5552237724,1.1,身份确认,2.1,本人,喂喂|嗯是是我是我说|,本人
5552237724,2.2,询问本人是否方便接听电话,2.1,本人,嗯对是我是我本人是我本人|,本人
5298899730,3.1,询问今日能否还款,3.1,无效语义,我现在见不到钱呀现在|,今日还不了
5512010233,1.1,身份确认,1.1,无效语义,对你说|,本人
5314031300,3.1,询问今日能否还款,4.2,今日还不了,嗯现在真的没办法现在关在家里天天都不能出去|,今日还不了
5314031300,4.2,询问明日能否还款,3.1,说出原因,现现在大家都出去上不了班就算找人借钱借不了|,明日还不了
5314031300,3.1,询问今日能否还款,3.1,无效语义,现在没办法|,今日还不了
5552148000,3.1,询问今日能否还款,4.1,同意今日还,嗯嗯嗯在想好好|,同意今日还
5524734979,3.1,询问今日能否还款,4.1,同意今日还,行我知道了|,同意今日还
5535253350,1.1,身份确认,1.1,无效语义,你好哪里|,询问案源机构
5535253350,1.1,身份确认,知识库,询问案源机构,你好请问你是哪里|,询问案源机构
5321270529,1.1,身份确认,1.1,无效语义,喂你好我是他的助理发现在正忙不方便接电话请问您是哪位有什么事吗|,非本人
5321270529,1.1,身份确认,1.1,无效语义,请问您在哪里取快递呢|,无效语义
5321270529,1.1,身份确认,1.1,无效语义,可以取件的时间是多久呢|,无效语义
5321270529,1.1,身份确认,2.2,非本人,如果来不及取件怎么办呢|,无效语义
5321270529,2.2,询问本人是否方便接听电话,无AI的其他,,你好您辛苦了我会立马帮您转达谢谢师傅再见|,无效语义
5334079871,1.1,身份确认,敏感词,投诉/涉媒/公检法,喂你好我是机主的秘书|,非本人
5329802768,3.1,询问今日能否还款,3.1,无效语义,好吧我想一下办法吧|,同意今日还
5329802768,3.1,询问今日能否还款,4.1,同意今日还,好的我想一下办法|,同意今日还
5335400272,1.1,身份确认,2.1,本人,是的你好|,本人
5301545749,1.1,身份确认,无AI的其他,,欠我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5297627685,1.1,身份确认,2.1,本人,喂你好我是机主的秘书请问|,非本人
5297627685,3.1,询问今日能否还款,3.1,无效语义,哦那你们最多能贷多少钱呢|,知识库
5297627685,3.1,询问今日能否还款,3.1,无效语义,嗯你们利息高吗大概是多少钱|,知识库
5297627685,3.1,询问今日能否还款,知识库,如何办理账单分期,哦那能分期还吗|,如何办理账单分期
5297627685,3.1,询问今日能否还款,4.1,同意今日还,嗯好再见|,同意今日还
5326940575,1.1,身份确认,1.1,无效语义,真的好不巧啊他现在有点忙啊|,非本人
5326940575,1.1,身份确认,敏感词,在忙,他现在正在忙啊如果说有事情的话呢我先帮您记录|,在忙
5545249470,1.1,身份确认,2.1,本人,啊是的你好|,本人
5298917166,3.1,询问今日能否还款,3.1,无效语义,过两天才行也没办法|,今日还不了
5298917166,3.1,询问今日能否还款,4.2,今日还不了,今天暂时不能|,今日还不了
5298917166,4.2,询问明日能否还款,5.1,同意明日还,知道哎|,同意明日还
5334720201,1.1,身份确认,1.1,无效语义,你在在哪里呀|,无效语义
5334720201,1.1,身份确认,2.1,本人,啊是的|,本人
5334720201,3.1,询问今日能否还款,3.1,无效语义,现在都快饿死了|啊那个我现在|妈妈现在班都上不了哪有像你们这么贵的呀|,无效语义
5524734765,1.1,身份确认,1.1,无效语义,什么事|,本人
5524734765,2.2,询问本人是否方便接听电话,知识库,质疑身份,他本人被隔离了|,不方便
5535253014,1.1,身份确认,1.1,无效语义,啊啊|,无效语义
5535253162,3.1,询问今日能否还款,3.1,无效语义,我现在暂时处理不了|,今日还不了
5535253162,4.2,询问明日能否还款,其他,,我现在暂时没办法还因为我现在暂时失去收入了|,明日还不了
5319185960,1.1,身份确认,1.1,无效语义,也是直接说啊我要挂电话了|,本人
5319185960,1.1,身份确认,2.1,本人,你们是录音机是不是你是本人啊你是不是本人啊你是不是本人啊|,非本人
5510025543,1.1,身份确认,其他,,对你好|,本人
5524734574,3.1,询问今日能否还款,4.1,同意今日还,啊行|,同意今日还
5298167170,1.1,身份确认,1.1,无效语义,搜索|,无效语义
5298167170,3.1,询问今日能否还款,4.2,今日还不了,一生字我没有同意|,今日还不了
5298167170,4.2,询问明日能否还款,4.2,无效语义,怪我没改过|,无效语义
5298167170,4.2,询问明日能否还款,4.2,无效语义,是那什么什么什么回事啊|,无效语义
5535184291,3.1,询问今日能否还款,3.1,无效语义,呃先这样吧我还有点事再见|,在忙
5313501379,1.1,身份确认,1.1,无效语义,听着呢|,无效语义
5313501379,1.1,身份确认,知识库,打断,稍等|,无效语义
5313501379,2.2,询问本人是否方便接听电话,知识库,打断,等下|,打断
5313501379,2.2,询问本人是否方便接听电话,知识库,打断,等下|,打断
5313501379,2.2,询问本人是否方便接听电话,知识库,打断,稍等|,打断
5313501379,3.3,是否为亲属朋友,知识库,打断,等我一会|,打断
5313501379,3.3,是否为亲属朋友,知识库,打断,稍等|,打断
5313501379,3.3,是否为亲属朋友,其他,,听着呢|,无效语义
5313501379,3.3,是否为亲属朋友,知识库,打断,等我一下|,打断
5510024786,1.1,身份确认,1.1,无效语义,大厦|,无效语义
5558638900,2.2,询问本人是否方便接听电话,3.3,不方便,不是|,不方便
5558638900,3.3,是否为亲属朋友,3.3,无效语义,哦你到了有事吗|,无效语义
5298195204,3.1,询问今日能否还款,3.1,无效语义,哎上面什么|,无效语义
5298195204,3.1,询问今日能否还款,3.1,无效语义,之前想号了|,无效语义
5298195204,3.1,询问今日能否还款,4.2,今日还不了,不行啊号啊|,今日还不了
5298195204,4.2,询问明日能否还款,4.2,无效语义,号了吧|,无效语义
5298195204,4.2,询问明日能否还款,5.1,同意明日还,在线不让出|哎好的|,同意明日还
