session_id,in_node,type_robot,out_node,type_user,msg,type_handle
6006245141,1.1,身份确认,2.2,非本人,喂你好|哦不是我是他老公|,非本人
6006245141,2.2,询问电话号码是否是本人在用,2.1,本人,是他本人在用|,号码为本人在用
6006245141,2.1,询问今日能否还款,3.2,今日还不了,哦今天处理不了估计最近几个月都可能因为这两个月都可能还款都会出现问题你就说我们现在就是说协商一下就是说|,今日还不了
6006245141,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯这两个月然后|,无效语义
6006245141,3.2,询问是没时间还是没钱,4.1,没钱,因为现在没有因为这两个月还款能力出现问题了你过完年一直到月份才开工我们的|,没钱
6006245141,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,嗯明天也不行估计这个要是要等两个月|,明日还不了
5639886963,1.1,身份确认,2.1,本人,喂|啊是啊|,本人
5639886963,2.1,询问今日能否还款,3.1,同意今日还,啊可以可以|,同意今日还
5545037948,2.1,询问今日能否还款,3.1,同意今日还,对|可以啊|,同意今日还
5465123104,1.1,身份确认,1.1,身份确认,嗯你哪里|,询问案源机构
5465123104,1.1,身份确认,2.1,本人,哎是我是|,本人
5465123104,2.1,询问今日能否还款,3.1,同意今日还,哦我就这一两天我会处理|,同意今日还
6067240680,1.1,身份确认,2.1,本人,喂|啊对|,本人
5533140318,1.1,身份确认,2.1,本人,嗯对是的|,本人
5599988897,1.1,身份确认,1.1,身份确认,那好没|,无效语义
5896835058,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,挂机
5928523106,2.1,询问今日能否还款,3.2,今日还不了,不能明天明天|,今日还不了
5928523106,3.2,询问是没时间还是没钱,4.1,没钱,没有钱明天|,没钱
5928523106,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,可以可以可以可以|,同意明日还
5584628937,1.1,身份确认,2.1,本人,是啊|,本人
5584628937,2.1,询问今日能否还款,其他,,嗯你卡里面有钱你们的客户你天天要我手动去还了我都说过几百次了几十倍人家打电话|,知识库
5928882118,1.1,身份确认,2.1,本人,喂|我是|,本人
5928882118,2.1,询问今日能否还款,其他,,嗯好的好我自己不还了啊|,同意今日还
6006243714,2.1,询问今日能否还款,3.2,今日还不了,我知道已经已经打过电话了没事我付违约金就行了我是月中旬有一笔钱回来我到时候还上去|我知道了我知道了|我知道了|呃你是如果可以的话就需要你打这个电话了|呃暂时不能谢谢啊|,今日还不了
6006243714,3.2,询问是没时间还是没钱,4.1,没钱,我到时候月中旬|没有原因是说资金不到账可以处理不了这么简单还有再给你重复|,没钱
6006243714,4.1,询问明日能否还入最低还款额,4.1,没钱,可以了你哦我那个啥我就直接付滞纳金就行好吧拜拜嗯拜拜|您所拨打的用户线故障也是位|您所拨打的用户线故障也是周四呗|您所拨打的用户线故障|也是位|,同意明日还
6006243714,4.1,询问明日能否还入最低还款额,4.1,没钱,您所拨打的用户线故障也是啥都对吧|您所拨打的用户线故障|也是呗|,无效语义
6006243714,4.1,询问明日能否还入最低还款额,无AI的其他,,您所拨打的用户线故障|也是位|您说|,无效语义
5744783158,1.1,身份确认,2.1,本人,嗯你说|,本人
5744783158,2.1,询问今日能否还款,3.1,同意今日还,行行行|,同意今日还
5598555520,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|,挂机
5970866283,1.1,身份确认,2.1,本人,跟哪位|喂|对呀|,询问案源机构
5970866283,2.1,询问今日能否还款,知识库,询问案源机构,对|啊你说|你是哪里的|,询问案源机构
5970866283,2.1,询问今日能否还款,2.1,本人,不是|,无效语义
5970866283,2.1,询问今日能否还款,2.1,本人,我没我没我没明白您一点但是哪个哪家银行的呀|我现在不知道您您这一想贷是哪个哪个哪哪家银行|,询问案源机构
5970866283,2.1,询问今日能否还款,3.2,今日还不了,嗯明天吧办理不了今天|,今日还不了
5970866283,3.2,询问是没时间还是没钱,其他,,我资金没有资金没到我自己手里没有钱现在|,没钱
5744777484,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,不是|,号码不是本人在用
5744777484,3.4,是否为亲属或者朋友,其他,,我也不是就是我新换的号码|,非关联人
5988454674,2.1,询问今日能否还款,其他,,你今天可能处理不了啊我现在呃我想麻烦查一下我总共逾期金额还有多少|,询问欠款金额
5988454674,2.1,询问今日能否还款,无AI的其他,,这还差一个心|,无效语义
5614573647,2.1,询问今日能否还款,2.1,本人,好吧嗯|,同意今日还
5614573647,2.1,询问今日能否还款,3.1,同意今日还,好啊|,同意今日还
5744301974,1.1,身份确认,2.1,本人,嗯对对对对|,本人
5744301974,2.1,询问今日能否还款,知识库,打断,你说现在家里怎么办|喂|等一下|,知识库
5744301974,2.1,询问今日能否还款,3.1,同意今日还,是是是是|,同意今日还
5377062643,1.1,身份确认,2.1,本人,喂|对对对|,本人
5861990715,1.1,身份确认,2.1,本人,对的|,本人
5861990715,2.1,询问今日能否还款,3.2,今日还不了,不能|,今日还不了
5861990715,3.2,询问是没时间还是没钱,其他,,再过几天|,过几天还
5928522890,2.1,询问今日能否还款,知识库,询问案源机构,你妈逼你会不会听啊|,无效语义
5595306740,2.1,询问今日能否还款,3.1,同意今日还,可以可以|,同意今日还
5579201608,2.1,询问今日能否还款,3.1,同意今日还,嗯可以没事|,同意今日还
6051928687,2.1,询问今日能否还款,3.1,同意今日还,好的我尽量|,同意今日还
5336458299,2.1,询问今日能否还款,3.2,今日还不了,没有|,今日还不了
5336458299,3.2,询问是没时间还是没钱,3.2,今日还不了,你咋弄|,无效语义
5523337003,1.1,身份确认,2.1,本人,喂你好|哎是|,本人
5523337003,2.1,询问今日能否还款,3.1,同意今日还,好的我经理我姓林|,同意今日还
5744304290,1.1,身份确认,1.1,身份确认,发送请按一重录请按|,无效语义
5744304290,1.1,身份确认,1.1,身份确认,发送请按一重录请按|,无效语义
5744304290,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您的来电再见|,知识库
5507773802,1.1,身份确认,2.1,本人,喂|哎对|,本人
5551905865,1.1,身份确认,1.1,身份确认,喂|是啥意思了|,无效语义
5604915105,1.1,身份确认,2.1,本人,喂是|,本人
5604915105,2.1,询问今日能否还款,无AI的其他,,我姓付|,无效语义
5712105145,1.1,身份确认,2.1,本人,嗯对|,本人
5712105145,2.1,询问今日能否还款,2.1,本人,哎我你我我就有个问题啊|,无效语义
5712105145,2.1,询问今日能否还款,其他,,我卡里面有钱为什么你们那个那个客户我打电话我跟他怎么解释的解释不通是不是跌了电脑自动语音发音呢|,无效语义
6067619477,2.1,询问今日能否还款,2.1,本人,那什么喂|,无效语义
6067619477,2.1,询问今日能否还款,其他,,我那个都处理完了吗不那个吗|,已还款
5465146076,2.1,询问今日能否还款,2.1,本人,在号左右处理|,无效语义
5465146076,2.1,询问今日能否还款,2.1,本人,号|,无效语义
5465146076,2.1,询问今日能否还款,知识库,还错卡,错了|,无效语义
5376780939,1.1,身份确认,其他,,语音留言请按一讲机主发送短信通知请直接挂机|,挂机
5625809086,1.1,身份确认,2.1,本人,啊是的|,本人
5625809086,2.1,询问今日能否还款,2.1,本人,下面把他误会|,无效语义
5625809086,2.1,询问今日能否还款,3.1,同意今日还,啊已经申请|嗯好的|,同意今日还
5786734776,2.1,询问今日能否还款,其他,,嗯好好好|,同意今日还
5579939843,1.1,身份确认,1.1,身份确认,对你好|,无效语义
5579939843,1.1,身份确认,1.1,身份确认,他现在不方便接电话我是他的助理请问您有什么事呢|有什么事可以先和我沟通我听转达|,非本人
5579939843,1.1,身份确认,1.1,身份确认,好的我已经记下了您表他还有什么其他是吗|,无效语义
5579939843,1.1,身份确认,2.2,非本人,嗯我知道了我会转告他的您还有事吗|,非本人
5579939843,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,好的请您不要着急我会尽快通知他再见|,号码为本人在用
5614642393,2.1,询问今日能否还款,2.1,本人,嗯对|,同意今日还
5614642393,2.1,询问今日能否还款,3.1,同意今日还,可以呀|,同意今日还
5658511516,1.1,身份确认,其他,,对|是我尽快来操作还款好吧嗯|,本人
5588800399,1.1,身份确认,2.1,本人,啊听到听到|啊是啊|,本人
5588800399,2.1,询问今日能否还款,3.1,同意今日还,哦好的好的知道了我今天处理吧|,同意今日还
6081459312,2.1,询问今日能否还款,2.1,本人,过来|,无效语义
6081459312,2.1,询问今日能否还款,其他,,处理不了现在没钱|,今日还不了
5837452644,2.1,询问今日能否还款,2.1,本人,我这边遇到一些情况能|,无效语义
5837452644,2.1,询问今日能否还款,2.1,本人,嗯能他在聊吗|哦没办法|,今日还不了
5837452644,2.1,询问今日能否还款,其他,,死亡|,无效语义
5914338027,1.1,身份确认,2.2,非本人,啊没有显示支付|,无效语义
5914338027,2.2,询问电话号码是否是本人在用,知识库,打断,等一下|,打断
5914338027,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,喂|不是啊|,号码不是本人在用
5914338027,3.4,是否为亲属或者朋友,4.3,关联人,对|,关联人
5914338027,4.3,请求转告,4.3,关联人,在工作|是他朋友|哪位|,询问案源机构
5914338027,4.3,请求转告,4.3,关联人,我看那个我看你这啥|,无效语义
5914338027,4.3,请求转告,无AI的其他,,嗯不见了|,无效语义
5475439465,1.1,身份确认,1.1,身份确认,啊也说了|,无效语义
5475439465,2.1,询问今日能否还款,其他,,呃已经处理掉了|,已还款
5568927030,2.1,询问今日能否还款,其他,,已经扣过了呀|,无效语义
5520061320,2.1,询问今日能否还款,其他,,对|我留不了我现在刚开始上班还没还没有稳定下来了发工资了|,今日还不了
5520061320,2.1,询问今日能否还款,2.1,本人,就要真真没钱啊|,今日还不了
5520061320,2.1,询问今日能否还款,知识库,询问欠款金额,多少钱啊|,询问欠款金额
5520061320,2.1,询问今日能否还款,3.2,今日还不了,我真处理不了今天处理不了|,今日还不了
5520061320,3.2,询问是没时间还是没钱,知识库,询问欠款金额,因为刚上班现在现在没有没有没有钱啊当时上班不是时候你你们也应该理解一下吧又不是说咱有钱咱咋咱在装孙子|,没钱
5630256565,1.1,身份确认,2.1,本人,喂你好|哦是|,本人
5846644020,2.1,询问今日能否还款,2.1,本人,哪了|喂你重说|,无效语义
5846644020,2.1,询问今日能否还款,知识库,打断,我在等等|,今日还不了
5584628858,2.1,询问今日能否还款,无AI的其他,,哦尽快|,无效语义
6005907791,1.1,身份确认,1.1,身份确认,你好|,无效语义
6005907791,1.1,身份确认,2.1,本人,哦是的|,本人
6005907791,2.1,询问今日能否还款,其他,,是的呀|还掉了呀|,已还款
5625616882,2.1,询问今日能否还款,其他,,我早就上午就存存进去了的早就显示存款成功了|,已还款
5544607184,1.1,身份确认,2.1,本人,对啊哪里啊|,本人
5544607184,2.1,询问今日能否还款,其他,,看一下吧|,无效语义
5786826206,1.1,身份确认,1.1,身份确认,哪里|,询问案源机构
5786826206,1.1,身份确认,1.1,身份确认,哪里|,询问案源机构
5786826206,1.1,身份确认,1.1,身份确认,是吗怎么了|,无效语义
5604936750,1.1,身份确认,2.1,本人,能听见吗|啊行啊|,本人
5604936750,2.1,询问今日能否还款,知识库,过几天还,啊明天才能处理不了我这边手里没钱|,今日还不了
5604936750,2.1,询问今日能否还款,知识库,过几天还,明天可能处理不了|,今日还不了
5604936750,2.1,询问今日能否还款,3.2,今日还不了,今天处理不了|,今日还不了
5604936750,3.2,询问是没时间还是没钱,3.2,今日还不了,我现在说的没钱|,没钱
5604936750,3.2,询问是没时间还是没钱,3.2,今日还不了,啊因为最近走单|,无效语义
5604936750,3.2,询问是没时间还是没钱,其他,,行没钱哈|,没钱
5564121111,2.1,询问今日能否还款,其他,,完了|,无效语义
5914408772,2.1,询问今日能否还款,2.1,本人,不会吧|,无效语义
5914408772,2.1,询问今日能否还款,2.1,本人,嗯我看下看下说吧|,无效语义
5813730018,2.1,询问今日能否还款,3.1,同意今日还,哦哦好好|,同意今日还
5564121187,2.1,询问今日能否还款,知识库,过几天还,嗯好|哦晚点回去我处理一下吧好吧|,同意今日还
5347733216,2.1,询问今日能否还款,2.1,本人,我现在是再见|,无效语义
5530253991,2.1,询问今日能否还款,其他,,已经处理的呀|,已还款
5988255122,2.1,询问今日能否还款,知识库,询问案源机构,您您就是人工还是机器人啊|,询问是否为机器人
5861988874,1.1,身份确认,2.2,非本人,哎你好哎|不是|,无效语义
5861988874,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,我不做|对不是|,号码不是本人在用
5861988874,3.4,是否为亲属或者朋友,4.4,非关联人,这个是这个是公司的电话不是个人的电话|,非关联人
6100009900,3.2,询问是没时间还是没钱,3.2,今日还不了,资金没到位|资金没到账|,没钱
6100009900,3.2,询问是没时间还是没钱,3.2,今日还不了,对|资金周转问题|,没钱
6100009900,3.2,询问是没时间还是没钱,3.2,今日还不了,资金周转问题|,没钱
5539906240,1.1,身份确认,知识库,打断,你好能听见吗|,知识库
5896803942,1.1,身份确认,2.1,本人,喂|啊对对对|,本人
5896803942,2.1,询问今日能否还款,3.1,同意今日还,嗯我知道|真正正在加急处理啊|,同意今日还
5544580593,2.1,询问今日能否还款,知识库,询问案源机构,我已经举报你们|,投诉/涉媒/公检法
5846747058,1.1,身份确认,知识库,询问案源机构,喂你好我是他的结清助理来自腾讯手机管家他现在正忙不方便接电话请问你是哪位有什么事吗|,在忙
5533217579,2.1,询问今日能否还款,3.1,同意今日还,我尽量好|,同意今日还
5590010506,1.1,身份确认,2.2,非本人,喂|我跟你们说了我没有不需要哦|,非本人
5590010506,2.2,询问电话号码是否是本人在用,无AI的其他,,拜拜|,无效语义
5579940610,1.1,身份确认,2.1,本人,你们能不能接|嗯是的|,无效语义
5579940610,2.1,询问今日能否还款,其他,,不是处理的吗|,无效语义
5579940610,2.1,询问今日能否还款,3.1,同意今日还,好好好好|,同意今日还
5331918597,1.1,身份确认,2.1,本人,谁呀|啊我是|,询问案源机构
5331918597,2.1,询问今日能否还款,3.1,同意今日还,好好好我先看一下啊|,同意今日还
5861991043,2.1,询问今日能否还款,2.1,本人,是哪个哪个哪个贷款呢我看一下|,询问案源机构
5861991043,2.1,询问今日能否还款,知识库,询问欠款金额,交什么东西的叫什么东西有钱花叫什么东西|我不是还了吗|,已还款
6028754748,2.1,询问今日能否还款,2.1,本人,哦行行行我看一下我看一下|,同意今日还
6028754748,2.1,询问今日能否还款,3.1,同意今日还,好的|嗯好好好好的|,同意今日还
5878494932,1.1,身份确认,1.1,身份确认,喂哎|,无效语义
5878494932,1.1,身份确认,1.1,身份确认,哎你好|,无效语义
5878494932,2.1,询问今日能否还款,3.1,同意今日还,嗯好的好的|,同意今日还
5524097926,2.1,询问今日能否还款,3.1,同意今日还,是|行我尽快处理|,同意今日还
5564046553,2.1,询问今日能否还款,其他,,已经还了呀|,已还款
5539906753,1.1,身份确认,1.1,身份确认,啊你好|,无效语义
5614128738,2.1,询问今日能否还款,3.2,今日还不了,不能不能|,今日还不了
5614128738,3.2,询问是没时间还是没钱,4.1,没钱,现在等下关拿暂时比较快拿处理不了|,无效语义
5614128738,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,哦我尽量吧好吧|,无效语义
5786827076,2.1,询问今日能否还款,3.1,同意今日还,嗯好我晓得|,同意今日还
5929446043,2.1,询问今日能否还款,其他,,已经处理过了|,已还款
5786827036,2.1,询问今日能否还款,3.2,今日还不了,嗯今天有可能不行|,今日还不了
5786827036,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯现在他是实际的困难家里面有的困难然后现在输入暂时中断|,没钱
5786827036,3.2,询问是没时间还是没钱,3.2,今日还不了,资金周转的问题|,没钱
5786827036,3.2,询问是没时间还是没钱,3.2,今日还不了,暂时没钱|,没钱
5786827036,3.2,询问是没时间还是没钱,4.1,没钱,暂时没钱|,没钱
5786827036,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,我今天想办法好吧|,同意明日还
6122992441,2.1,询问今日能否还款,3.2,今日还不了,嗯处理不了|,今日还不了
6122992441,3.2,询问是没时间还是没钱,其他,,嗯现在说的没钱|,没钱
5744303402,3.2,询问是没时间还是没钱,其他,,没钱了没工作了|,没钱
5551484856,2.1,询问今日能否还款,2.1,本人,现在的彷徨我有钱了我会联系你们的|,无效语义
5551484856,2.1,询问今日能否还款,3.1,同意今日还,知道了|,同意今日还
5567646468,2.1,询问今日能否还款,其他,,逾期影响能不能延期呀|,知识库
5567646468,2.1,询问今日能否还款,2.1,本人,等两天吧|,过几天还
5574439763,2.1,询问今日能否还款,3.1,同意今日还,那也可以|,同意今日还
5551485020,1.1,身份确认,知识库,客服热线,我们找真正的人来打电话我这人工只能打电话有啥用啊|,客服热线
5630256160,2.1,询问今日能否还款,3.1,同意今日还,好|,同意今日还
5878539019,1.1,身份确认,2.1,本人,喂你好嗯|啊对|,本人
5878539019,2.1,询问今日能否还款,3.1,同意今日还,啊今天就可以处理啊可以|,同意今日还
5861990748,1.1,身份确认,无AI的其他,,见我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,挂机
5827644405,1.1,身份确认,2.1,本人,喂|嗯你好|,本人
5827644405,2.1,询问今日能否还款,2.1,本人,我我们前几天我赶紧处理掉|,同意今日还
5827644405,2.1,询问今日能否还款,3.2,今日还不了,嗯今天可能不行|,今日还不了
5827644405,3.2,询问是没时间还是没钱,4.1,没钱,嗯今天可能不行我目前两天赶紧处理掉|,无效语义
5827644405,4.1,询问明日能否还入最低还款额,知识库,过几天还,嗯目前两|啊您|嗯明天或者后天我就给处理掉这两天在外面嘛我忘了|,同意明日还
5827644405,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,嗯好好好|,同意明日还
5523405935,1.1,身份确认,2.1,本人,对对|嗯|啊是的|,本人
5523405935,2.1,询问今日能否还款,其他,,对|好|我现在没钱|,今日还不了
5971240337,2.1,询问今日能否还款,2.1,本人,我来我来|,无效语义
5971240337,2.1,询问今日能否还款,2.1,本人,喂喂|我来我来我来|,无效语义
5971240337,2.1,询问今日能否还款,3.2,今日还不了,我来我来|你听不到我听不到我说话吗|我来我来我来我来|,知识库
5556822287,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽量出|,同意今日还
5609583799,1.1,身份确认,知识库,转人工,我这边没有限制|今天人工呢是的|,询问是否为机器人
5377062926,1.1,身份确认,2.1,本人,喂你好|哎哎您说|,无效语义
5377062926,2.1,询问今日能否还款,2.1,本人,没哪个钱|,无效语义
5377062926,2.1,询问今日能否还款,知识库,询问欠款金额,欢迎|我这不是多我刚才来信息已经划出去了去不去了|,无效语义
5861702208,2.1,询问今日能否还款,3.1,同意今日还,啊好好|,同意今日还
5589913828,1.1,身份确认,2.1,本人,懂吗|嗯|是|,无效语义
5331919114,2.1,询问今日能否还款,3.2,今日还不了,哦明天处理|,今日还不了
5331919114,3.2,询问是没时间还是没钱,3.2,今日还不了,那我不等你了|,无效语义
5331919114,3.2,询问是没时间还是没钱,3.2,今日还不了,请回答|,无效语义
5331919114,3.2,询问是没时间还是没钱,4.1,没钱,嗯今天没有资金|,没钱
5331919114,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,嗯可以|嗯可以可以|,同意明日还
5609941471,1.1,身份确认,其他,,喂你好|啊哪位|,询问案源机构
5696938846,1.1,身份确认,2.2,非本人,啊肯定哎|喂把声音小姐喂|,无效语义
5696938846,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,喂|不是你说啥|,号码不是本人在用
5971477302,2.1,询问今日能否还款,2.1,本人,哦我想一下办法吧|,无效语义
5971477302,2.1,询问今日能否还款,2.1,本人,呃我想一下办法找一下先我再去|,无效语义
5813635368,2.1,询问今日能否还款,知识库,客服热线,如果打电话|电话|,客服热线
5813635368,2.1,询问今日能否还款,其他,,嗯快点|,知识库
6051928618,2.1,询问今日能否还款,其他,,已经处理了|,已还款
5465146221,1.1,身份确认,2.1,本人,啊对的|,本人
5465146221,2.1,询问今日能否还款,2.1,本人,呃我好像有个我公司申请了就是联系过就是能延期的吧|,知识库
5465146221,2.1,询问今日能否还款,无AI的其他,,啊好的知道了我去|,同意今日还
5827711937,1.1,身份确认,1.1,身份确认,干嘛|,无效语义
5827711937,2.1,询问今日能否还款,其他,,我不是已经处理了吗|,已还款
5514931799,2.1,询问今日能否还款,3.1,同意今日还,我尽量今天处理|,同意今日还
5533218644,3.2,询问是没时间还是没钱,知识库,质疑身份,哦目前不可以|嗯因为现在是湖北的目前|,知识库
6019439012,2.2,询问电话号码是否是本人在用,敏感词,投诉/涉媒/公检法,我是盐业|,无效语义
5524158017,2.1,询问今日能否还款,无AI的其他,,这个还不焦点|,无效语义
5588699540,1.1,身份确认,2.1,本人,喂哦|嗯|对|,无效语义
5588699540,2.1,询问今日能否还款,无AI的其他,,好的好的好的好的|,同意今日还
5544581082,2.1,询问今日能否还款,3.1,同意今日还,嗯可以好的|,同意今日还
5929448401,1.1,身份确认,2.1,本人,听到吗|嗯|是|,无效语义
5929448401,2.1,询问今日能否还款,3.2,今日还不了,不能啊|,今日还不了
5929448401,3.2,询问是没时间还是没钱,3.2,今日还不了,我听到没钱我大月底去了|,没钱
