session_id,in_node,type_robot,out_node,type_user,msg
6005213497,2.1,询问今日能否还款,3.2,今日还不了,今天不行过两天吧|
6005213497,3.2,询问是没时间还是没钱,其他,,什么原因啊什么原因就是没钱啊|
5861619563,1.1,身份确认,1.1,身份确认,对|嗯|喂|
5861619563,1.1,身份确认,2.1,本人,喂是的咋了喂|
5861619563,2.1,询问今日能否还款,2.1,本人,哦我进来我哦|
5861619563,2.1,询问今日能否还款,2.1,本人,那我就在这了在来叫了啊啊|
5861619563,2.1,询问今日能否还款,2.1,本人,好不好|啊我昨天进了进了进来了|
5861619563,2.1,询问今日能否还款,3.2,今日还不了,我说我现在借了肯定不要下不要|
5861619563,3.2,询问是没时间还是没钱,知识库,询问案源机构,我真的不想你骚扰处理的用|
5504713777,1.1,身份确认,1.1,身份确认,对是|
5504713777,1.1,身份确认,2.1,本人,是|
5504713777,2.1,询问今日能否还款,2.1,本人,嗯我今上吧|
5504713777,2.1,询问今日能否还款,3.1,同意今日还,嗯我尽量处理|
6006245141,1.1,身份确认,1.1,身份确认,喂你好|学校|
6006245141,1.1,身份确认,2.2,非本人,喂你好|哦不是我是他老公|
6006245141,2.2,询问电话号码是否是本人在用,2.1,本人,是他本人在用|
6006245141,2.1,询问今日能否还款,3.2,今日还不了,哦今天处理不了估计最近几个月都可能因为这两个月都可能还款都会出现问题你就说我们现在就是说协商一下就是说|
6006245141,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯这两个月然后|
6006245141,3.2,询问是没时间还是没钱,4.1,没钱,因为现在没有因为这两个月还款能力出现问题了你过完年一直到月份才开工我们的|
6006245141,4.1,询问明日能否还入最低还款额,5.2/5.4,明日还不了,嗯明天也不行估计这个要是要等两个月|
5639886963,1.1,身份确认,2.1,本人,喂|啊是啊|
5639886963,2.1,询问今日能否还款,3.1,同意今日还,啊可以可以|
5545037948,2.1,询问今日能否还款,3.1,同意今日还,对|可以啊|
5465123104,1.1,身份确认,1.1,身份确认,嗯你哪里|
5465123104,1.1,身份确认,2.1,本人,哎是我是|
5465123104,2.1,询问今日能否还款,3.1,同意今日还,哦我就这一两天我会处理|
6067240680,1.1,身份确认,2.1,本人,喂|啊对|
6067240680,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5533140318,1.1,身份确认,2.1,本人,嗯对是的|
5533140318,2.1,询问今日能否还款,3.1,同意今日还,可以|
5599988897,1.1,身份确认,1.1,身份确认,那好没|
5896835058,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5635246169,1.1,身份确认,2.1,本人,是|
5669810412,1.1,身份确认,2.1,本人,是|
5669810412,2.1,询问今日能否还款,3.1,同意今日还,可以|
5928523106,1.1,身份确认,2.1,本人,是|
5928523106,2.1,询问今日能否还款,3.2,今日还不了,不能明天明天|
5928523106,3.2,询问是没时间还是没钱,4.1,没钱,没有钱明天|
5928523106,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,可以可以可以可以|
5377130466,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5584628937,1.1,身份确认,其他,,喂|
5584628937,1.1,身份确认,2.1,本人,是啊|
5584628937,2.1,询问今日能否还款,其他,,嗯你卡里面有钱你们的客户你天天要我手动去还了我都说过几百次了几十倍人家打电话|
5928882118,1.1,身份确认,2.1,本人,喂|我是|
5928882118,2.1,询问今日能否还款,其他,,嗯好的好我自己不还了啊|
6006243714,1.1,身份确认,2.1,本人,是的|
6006243714,2.1,询问今日能否还款,3.2,今日还不了,我知道已经已经打过电话了没事我付违约金就行了我是月中旬有一笔钱回来我到时候还上去|我知道了我知道了|我知道了|呃你是如果可以的话就需要你打这个电话了|呃暂时不能谢谢啊|
6006243714,3.2,询问是没时间还是没钱,4.1,没钱,我到时候月中旬|没有原因是说资金不到账可以处理不了这么简单还有再给你重复|
6006243714,4.1,询问明日能否还入最低还款额,4.1,没钱,可以了你哦我那个啥我就直接付滞纳金就行好吧拜拜嗯拜拜|您所拨打的用户线故障也是位|您所拨打的用户线故障也是周四呗|您所拨打的用户线故障|也是位|
6006243714,4.1,询问明日能否还入最低还款额,4.1,没钱,您所拨打的用户线故障也是位|您所拨打的用户线故障也是|您所拨打的用户线故障|也是位|
6006243714,4.1,询问明日能否还入最低还款额,4.1,没钱,您所拨打的用户线故障也是啥都对吧|您所拨打的用户线故障|也是呗|
6006243714,4.1,询问明日能否还入最低还款额,无AI的其他,,您所拨打的用户线故障|也是位|您说|
5744783158,1.1,身份确认,2.1,本人,嗯你说|
5744783158,2.1,询问今日能否还款,3.1,同意今日还,行行行|
5598555520,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
5970866283,1.1,身份确认,1.1,身份确认,喂你好|
5970866283,1.1,身份确认,2.1,本人,跟哪位|喂|对呀|
5970866283,2.1,询问今日能否还款,知识库,询问案源机构,对|啊你说|你是哪里的|
5970866283,2.1,询问今日能否还款,2.1,本人,不是|
5970866283,2.1,询问今日能否还款,2.1,本人,我没我没我没明白您一点但是哪个哪家银行的呀|我现在不知道您您这一想贷是哪个哪个哪哪家银行|
5970866283,2.1,询问今日能否还款,3.2,今日还不了,嗯明天吧办理不了今天|
5970866283,3.2,询问是没时间还是没钱,其他,,我资金没有资金没到我自己手里没有钱现在|
5744777484,1.1,身份确认,2.2,非本人,不是|
5744777484,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,不是|
5744777484,3.4,是否为亲属或者朋友,其他,,我也不是就是我新换的号码|
5988454674,1.1,身份确认,2.1,本人,嗯是的|
5988454674,2.1,询问今日能否还款,其他,,你今天可能处理不了啊我现在呃我想麻烦查一下我总共逾期金额还有多少|
5988454674,2.1,询问今日能否还款,无AI的其他,,这还差一个心|
5614573647,1.1,身份确认,2.1,本人,喂你好|是啊|
5614573647,2.1,询问今日能否还款,2.1,本人,好吧嗯|
5614573647,2.1,询问今日能否还款,3.1,同意今日还,好啊|
5744301974,1.1,身份确认,2.1,本人,嗯对对对对|
5744301974,2.1,询问今日能否还款,知识库,打断,你说现在家里怎么办|喂|等一下|
5744301974,2.1,询问今日能否还款,3.1,同意今日还,是是是是|
5377062643,1.1,身份确认,2.1,本人,喂|对对对|
5377062643,2.1,询问今日能否还款,无AI的其他,,|
5620416075,1.1,身份确认,2.1,本人,是的|
5504806026,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
5861990715,1.1,身份确认,2.1,本人,对的|
5861990715,2.1,询问今日能否还款,3.2,今日还不了,不能|
5861990715,3.2,询问是没时间还是没钱,其他,,再过几天|
5928522890,1.1,身份确认,其他,,喂|嗯|
5928522890,1.1,身份确认,2.1,本人,是|
5928522890,2.1,询问今日能否还款,知识库,询问案源机构,你妈逼你会不会听啊|
5595306740,1.1,身份确认,2.1,本人,对|
5595306740,2.1,询问今日能否还款,3.1,同意今日还,可以可以|
5579201608,1.1,身份确认,2.1,本人,嗯是|
5579201608,2.1,询问今日能否还款,3.1,同意今日还,嗯可以没事|
6051928687,1.1,身份确认,2.1,本人,嗯|对|
6051928687,2.1,询问今日能否还款,3.1,同意今日还,好的我尽量|
5336458299,1.1,身份确认,2.1,本人,对|
5336458299,2.1,询问今日能否还款,3.2,今日还不了,没有|
5336458299,3.2,询问是没时间还是没钱,3.2,今日还不了,你咋弄|
5735346961,1.1,身份确认,2.1,本人,是的|
5523337003,1.1,身份确认,2.1,本人,喂你好|哎是|
5523337003,2.1,询问今日能否还款,3.1,同意今日还,好的我经理我姓林|
5744304290,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5744304290,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5744304290,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您的来电再见|
5507773802,1.1,身份确认,2.1,本人,喂|哎对|
5551905865,1.1,身份确认,1.1,身份确认,喂|是啥意思了|
5551905865,1.1,身份确认,2.1,本人,是|
5604915105,1.1,身份确认,2.1,本人,喂是|
5604915105,2.1,询问今日能否还款,无AI的其他,,我姓付|
5712105145,1.1,身份确认,2.1,本人,嗯对|
5712105145,2.1,询问今日能否还款,2.1,本人,哎我你我我就有个问题啊|
5712105145,2.1,询问今日能否还款,其他,,我卡里面有钱为什么你们那个那个客户我打电话我跟他怎么解释的解释不通是不是跌了电脑自动语音发音呢|
6067619477,1.1,身份确认,2.1,本人,是|
6067619477,2.1,询问今日能否还款,2.1,本人,那什么喂|
6067619477,2.1,询问今日能否还款,其他,,我那个都处理完了吗不那个吗|
5465146076,1.1,身份确认,2.1,本人,是|
5465146076,2.1,询问今日能否还款,2.1,本人,在号左右处理|
5465146076,2.1,询问今日能否还款,2.1,本人,号|
5465146076,2.1,询问今日能否还款,知识库,还错卡,错了|
5376780939,1.1,身份确认,其他,,语音留言请按一讲机主发送短信通知请直接挂机|
5625809086,1.1,身份确认,2.1,本人,啊是的|
5625809086,2.1,询问今日能否还款,2.1,本人,下面把他误会|
5625809086,2.1,询问今日能否还款,3.1,同意今日还,啊已经申请|嗯好的|
5786734776,1.1,身份确认,2.1,本人,嗯对|
5786734776,2.1,询问今日能否还款,其他,,嗯好好好|
5579939843,1.1,身份确认,1.1,身份确认,对你好|
5579939843,1.1,身份确认,1.1,身份确认,他现在不方便接电话我是他的助理请问您有什么事呢|有什么事可以先和我沟通我听转达|
5579939843,1.1,身份确认,1.1,身份确认,好的我已经记下了您表他还有什么其他是吗|
5579939843,1.1,身份确认,2.2,非本人,嗯我知道了我会转告他的您还有事吗|
5579939843,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,好的请您不要着急我会尽快通知他再见|
5614642393,1.1,身份确认,2.1,本人,喂|对|
5614642393,2.1,询问今日能否还款,2.1,本人,嗯对|
5614642393,2.1,询问今日能否还款,3.1,同意今日还,可以呀|
5658511516,1.1,身份确认,1.1,身份确认,喂|
5658511516,1.1,身份确认,其他,,对|是我尽快来操作还款好吧嗯|
5588800399,1.1,身份确认,其他,,喂|
5588800399,1.1,身份确认,2.1,本人,啊听到听到|啊是啊|
5588800399,2.1,询问今日能否还款,3.1,同意今日还,哦好的好的知道了我今天处理吧|
6081459312,1.1,身份确认,2.1,本人,是啊|
6081459312,2.1,询问今日能否还款,2.1,本人,过来|
6081459312,2.1,询问今日能否还款,其他,,处理不了现在没钱|
5614226234,1.1,身份确认,1.1,身份确认,嗯|喂|
5614226234,1.1,身份确认,2.1,本人,是|
5614226234,2.1,询问今日能否还款,3.1,同意今日还,嗯好|
5837452644,1.1,身份确认,2.1,本人,啊对|
5837452644,2.1,询问今日能否还款,2.1,本人,我这边遇到一些情况能|
5837452644,2.1,询问今日能否还款,2.1,本人,嗯能他在聊吗|哦没办法|
5837452644,2.1,询问今日能否还款,其他,,嗯|
5837452644,2.1,询问今日能否还款,其他,,死亡|
5914338027,1.1,身份确认,2.2,非本人,啊没有显示支付|
5914338027,2.2,询问电话号码是否是本人在用,知识库,打断,等一下|
5914338027,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,喂|不是啊|
5914338027,3.4,是否为亲属或者朋友,4.3,关联人,对|
5914338027,4.3,请求转告,4.3,关联人,在工作|是他朋友|哪位|
5914338027,4.3,请求转告,4.3,关联人,我看那个我看你这啥|
5914338027,4.3,请求转告,无AI的其他,,嗯不见了|
5475439465,1.1,身份确认,1.1,身份确认,啊也说了|
5475439465,1.1,身份确认,2.1,本人,嗯对|嗯是|
5475439465,2.1,询问今日能否还款,其他,,呃已经处理掉了|
5568927030,1.1,身份确认,2.1,本人,喂|是|
5568927030,2.1,询问今日能否还款,其他,,已经扣过了呀|
5556822144,1.1,身份确认,2.1,本人,对呀|
5556822144,2.1,询问今日能否还款,3.1,同意今日还,可以|
5686349495,1.1,身份确认,2.1,本人,喂|嗯对|
5686349495,2.1,询问今日能否还款,3.1,同意今日还,可以|
5520061320,1.1,身份确认,2.1,本人,喂|对|
5520061320,2.1,询问今日能否还款,其他,,对|我留不了我现在刚开始上班还没还没有稳定下来了发工资了|
5520061320,2.1,询问今日能否还款,2.1,本人,就要真真没钱啊|
5520061320,2.1,询问今日能否还款,知识库,询问欠款金额,多少钱啊|
5520061320,2.1,询问今日能否还款,3.2,今日还不了,我真处理不了今天处理不了|
5520061320,3.2,询问是没时间还是没钱,知识库,询问欠款金额,因为刚上班现在现在没有没有没有钱啊当时上班不是时候你你们也应该理解一下吧又不是说咱有钱咱咋咱在装孙子|
5630256565,1.1,身份确认,2.1,本人,喂你好|哦是|
5630256565,2.1,询问今日能否还款,3.1,同意今日还,嗯好的|
5773102893,1.1,身份确认,2.1,本人,是的|
5773102893,2.1,询问今日能否还款,2.1,本人,喂|
5773102893,2.1,询问今日能否还款,3.1,同意今日还,可以|
5589914177,1.1,身份确认,1.1,身份确认,嗯|喂你好|
5589914177,1.1,身份确认,2.1,本人,嗯是的|
5589914177,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5846644020,1.1,身份确认,2.1,本人,喂|对|
5846644020,2.1,询问今日能否还款,2.1,本人,哪了|喂你重说|
5846644020,2.1,询问今日能否还款,知识库,打断,我在等等|
5507829771,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|
5584628858,1.1,身份确认,2.1,本人,啊是的|
5584628858,2.1,询问今日能否还款,无AI的其他,,哦尽快|
6005907791,1.1,身份确认,1.1,身份确认,你好|
6005907791,1.1,身份确认,2.1,本人,哦是的|
6005907791,2.1,询问今日能否还款,其他,,是的呀|还掉了呀|
5625616882,1.1,身份确认,1.1,身份确认,嗯|喂|
5625616882,1.1,身份确认,2.1,本人,对|
5625616882,2.1,询问今日能否还款,其他,,我早就上午就存存进去了的早就显示存款成功了|
5544607184,1.1,身份确认,2.1,本人,对啊哪里啊|
5544607184,2.1,询问今日能否还款,其他,,看一下吧|
5786826206,1.1,身份确认,1.1,身份确认,哪里|
5786826206,1.1,身份确认,1.1,身份确认,哪里|
5786826206,1.1,身份确认,1.1,身份确认,是吗怎么了|
5604936750,1.1,身份确认,2.1,本人,能听见吗|啊行啊|
5604936750,2.1,询问今日能否还款,知识库,过几天还,啊明天才能处理不了我这边手里没钱|
5604936750,2.1,询问今日能否还款,知识库,过几天还,明天可能处理不了|
5604936750,2.1,询问今日能否还款,3.2,今日还不了,今天处理不了|
5604936750,3.2,询问是没时间还是没钱,3.2,今日还不了,我现在说的没钱|
5604936750,3.2,询问是没时间还是没钱,3.2,今日还不了,啊因为最近走单|
5604936750,3.2,询问是没时间还是没钱,其他,,行没钱哈|
5564121111,1.1,身份确认,2.1,本人,是|
5564121111,2.1,询问今日能否还款,其他,,完了|
5621117005,1.1,身份确认,1.1,身份确认,嗯|喂|
5621117005,1.1,身份确认,2.1,本人,嗯是的|
5621117005,2.1,询问今日能否还款,3.1,同意今日还,嗯好的|
5914408772,1.1,身份确认,2.1,本人,啊对|
5914408772,2.1,询问今日能否还款,2.1,本人,不会吧|
5914408772,2.1,询问今日能否还款,2.1,本人,嗯我看下看下说吧|
5813730018,1.1,身份确认,2.1,本人,对|
5813730018,2.1,询问今日能否还款,3.1,同意今日还,哦哦好好|
5564121187,1.1,身份确认,2.1,本人,对呀|
5564121187,2.1,询问今日能否还款,知识库,过几天还,嗯好|哦晚点回去我处理一下吧好吧|
5564121187,2.1,询问今日能否还款,3.1,同意今日还,可以啊|
5584540478,1.1,身份确认,2.1,本人,喂|是|
5347733216,1.1,身份确认,1.1,身份确认,嗯|嗯|喂|
5347733216,1.1,身份确认,其他,,嗯|
5347733216,1.1,身份确认,2.1,本人,是|
5347733216,2.1,询问今日能否还款,2.1,本人,我现在是再见|
5347733216,2.1,询问今日能否还款,2.1,本人,嗯|喂|
5878907408,1.1,身份确认,2.1,本人,是的|
5878907408,2.1,询问今日能否还款,3.1,同意今日还,我知道了|
5530253991,1.1,身份确认,2.1,本人,对|
5530253991,2.1,询问今日能否还款,其他,,已经处理的呀|
5988255122,1.1,身份确认,2.1,本人,对呀|
5988255122,2.1,询问今日能否还款,知识库,询问案源机构,您您就是人工还是机器人啊|
5588798451,1.1,身份确认,2.1,本人,你好|啊对|
5588798451,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5598554782,1.1,身份确认,2.1,本人,对|
5598554782,2.1,询问今日能否还款,3.1,同意今日还,可以|
5639417337,1.1,身份确认,其他,,是的|
5861988874,1.1,身份确认,2.2,非本人,哎你好哎|不是|
5861988874,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,我不做|对不是|
5861988874,3.4,是否为亲属或者朋友,4.4,非关联人,这个是这个是公司的电话不是个人的电话|
6100009900,1.1,身份确认,2.1,本人,对|
6100009900,2.1,询问今日能否还款,3.2,今日还不了,今天处理不了|
6100009900,3.2,询问是没时间还是没钱,3.2,今日还不了,资金没到位|资金没到账|
6100009900,3.2,询问是没时间还是没钱,3.2,今日还不了,对|资金周转问题|
6100009900,3.2,询问是没时间还是没钱,3.2,今日还不了,资金周转问题|
5539906240,1.1,身份确认,1.1,身份确认,喂你好|
5539906240,1.1,身份确认,知识库,打断,你好能听见吗|
5896803942,1.1,身份确认,2.1,本人,喂|啊对对对|
5896803942,2.1,询问今日能否还款,3.1,同意今日还,嗯我知道|真正正在加急处理啊|
5544580593,1.1,身份确认,2.1,本人,对的|
5544580593,2.1,询问今日能否还款,知识库,询问案源机构,我已经举报你们|
5846747058,1.1,身份确认,知识库,询问案源机构,喂你好我是他的结清助理来自腾讯手机管家他现在正忙不方便接电话请问你是哪位有什么事吗|
5533217579,1.1,身份确认,2.1,本人,对|
5533217579,2.1,询问今日能否还款,3.1,同意今日还,我尽量好|
5590010506,1.1,身份确认,2.2,非本人,喂|我跟你们说了我没有不需要哦|
5590010506,2.2,询问电话号码是否是本人在用,无AI的其他,,拜拜|
5861619741,1.1,身份确认,其他,,嗯|
5861619741,1.1,身份确认,2.1,本人,对|
5861619741,2.1,询问今日能否还款,3.1,同意今日还,嗯好的|
5579940610,1.1,身份确认,其他,,喂|
5579940610,1.1,身份确认,2.1,本人,你们能不能接|嗯是的|
5579940610,2.1,询问今日能否还款,其他,,不是处理的吗|
5579940610,2.1,询问今日能否还款,3.1,同意今日还,好好好好|
5878118228,1.1,身份确认,2.1,本人,嗯是|
5878118228,2.1,询问今日能否还款,3.1,同意今日还,喂|喂|嗯好的|
5331918597,1.1,身份确认,2.1,本人,谁呀|啊我是|
5331918597,2.1,询问今日能否还款,3.1,同意今日还,好好好我先看一下啊|
5861991043,1.1,身份确认,2.1,本人,对的|
5861991043,2.1,询问今日能否还款,2.1,本人,是哪个哪个哪个贷款呢我看一下|
5861991043,2.1,询问今日能否还款,知识库,询问欠款金额,交什么东西的叫什么东西有钱花叫什么东西|我不是还了吗|
6028754748,1.1,身份确认,2.1,本人,啊对|
6028754748,2.1,询问今日能否还款,2.1,本人,哦行行行我看一下我看一下|
6028754748,2.1,询问今日能否还款,3.1,同意今日还,好的|嗯好好好好的|
5878494932,1.1,身份确认,1.1,身份确认,喂哎|
5878494932,1.1,身份确认,1.1,身份确认,哎你好|
5878494932,1.1,身份确认,2.1,本人,对对对|
5878494932,2.1,询问今日能否还款,3.1,同意今日还,嗯好的好的|
5524097926,2.1,询问今日能否还款,3.1,同意今日还,是|行我尽快处理|
5564046553,1.1,身份确认,2.1,本人,喂|是的|
5564046553,2.1,询问今日能否还款,其他,,已经还了呀|
5539906753,1.1,身份确认,1.1,身份确认,啊你好|
5639501253,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5614128738,1.1,身份确认,2.1,本人,对对对|
5614128738,2.1,询问今日能否还款,3.2,今日还不了,不能不能|
5614128738,3.2,询问是没时间还是没钱,4.1,没钱,现在等下关拿暂时比较快拿处理不了|
5614128738,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,哦我尽量吧好吧|
5786827076,1.1,身份确认,1.1,身份确认,喂|喂|
5786827076,1.1,身份确认,2.1,本人,啊对|
5786827076,2.1,询问今日能否还款,3.1,同意今日还,嗯好我晓得|
5929446043,1.1,身份确认,2.1,本人,喂你好|是的|
5929446043,2.1,询问今日能否还款,其他,,已经处理过了|
5786827036,1.1,身份确认,2.1,本人,嗯对|
5786827036,2.1,询问今日能否还款,3.2,今日还不了,嗯今天有可能不行|
5786827036,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯现在他是实际的困难家里面有的困难然后现在输入暂时中断|
5786827036,3.2,询问是没时间还是没钱,3.2,今日还不了,资金周转的问题|
5786827036,3.2,询问是没时间还是没钱,3.2,今日还不了,暂时没钱|
5786827036,3.2,询问是没时间还是没钱,4.1,没钱,暂时没钱|
5786827036,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,我今天想办法好吧|
6122992441,1.1,身份确认,2.1,本人,对|
6122992441,2.1,询问今日能否还款,3.2,今日还不了,嗯处理不了|
6122992441,3.2,询问是没时间还是没钱,其他,,嗯现在说的没钱|
5744303402,1.1,身份确认,2.1,本人,是|
5744303402,2.1,询问今日能否还款,其他,,嗯|
5744303402,2.1,询问今日能否还款,3.2,今日还不了,不能|
5744303402,3.2,询问是没时间还是没钱,其他,,没钱了没工作了|
5545037835,1.1,身份确认,无AI的其他,,喂|
5551484856,1.1,身份确认,2.1,本人,喂|对|
5551484856,2.1,询问今日能否还款,2.1,本人,现在的彷徨我有钱了我会联系你们的|
5551484856,2.1,询问今日能否还款,3.1,同意今日还,知道了|
5861989099,1.1,身份确认,其他,,嗯|
5861989099,1.1,身份确认,其他,,嗯|
5861989099,1.1,身份确认,其他,,嗯|
5567646468,1.1,身份确认,2.1,本人,是|
5567646468,2.1,询问今日能否还款,其他,,逾期影响能不能延期呀|
5567646468,2.1,询问今日能否还款,2.1,本人,等两天吧|
5567646468,2.1,询问今日能否还款,2.1,本人,不是|
5861988590,1.1,身份确认,2.1,本人,嗯是|
5861988590,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5574439763,1.1,身份确认,2.1,本人,嗯对|
5574439763,2.1,询问今日能否还款,3.1,同意今日还,那也可以|
5551485020,1.1,身份确认,知识库,客服热线,我们找真正的人来打电话我这人工只能打电话有啥用啊|
5630256160,1.1,身份确认,1.1,身份确认,喂|
5630256160,1.1,身份确认,其他,,喂|嗯|
5630256160,1.1,身份确认,2.1,本人,是|
5630256160,2.1,询问今日能否还款,3.1,同意今日还,好|
